ASSAY_FK_PK,CV_PARAM_FK_PK
13189,BTO:0000157
13193,BTO:0000157
13200,BTO:0000157
26881,BTO:0000142
13179,BTO:0000157
13182,BTO:0000157
13549,BTO:0000157
13550,BTO:0000157
13564,BTO:0000157
17681,CL:0000182
13183,BTO:0000157
13188,BTO:0000157
13192,BTO:0000157
17676,CL:0000182
26882,BTO:0000142
13180,BTO:0000157
13187,BTO:0000157
13199,BTO:0000157
17674,CL:0000182
13554,BTO:0000157
13186,BTO:0000157
13190,BTO:0000157
13191,BTO:0000157
13195,BTO:0000157
13198,BTO:0000157
13546,BTO:0000157
22201,BTO:0000132
22201,CL:0000233
15916,BTO:0000131
13177,BTO:0000157
17683,CL:0000182
