ASSAY_ACCESSION,PROJECT_ACCESSION,TAXID
13177,PRD000269,9606
13179,PRD000269,9606
13180,PRD000269,9606
13182,PRD000269,9606
13183,PRD000269,9606
13186,PRD000269,9606
13187,PRD000269,9606
13188,PRD000269,9606
13189,PRD000269,9606
13190,PRD000269,9606
13191,PRD000269,9606
13192,PRD000269,9606
13193,PRD000269,9606
13195,PRD000269,9606
13198,PRD000269,9606
13199,PRD000269,9606
13200,PRD000269,9606
13546,PRD000269,9606
13549,PRD000269,9606
13550,PRD000269,9606
13554,PRD000269,9606
13564,PRD000269,9606
15916,PRD000365,9606
16948,PRD000416,9606
16950,PRD000416,9606
16953,PRD000417,9606
16967,PRD000416,9606
17009,PRD000417,9606
17013,PRD000416,9606
17037,PRD000416,9606
17039,PRD000416,9606
17044,PRD000416,9606
17047,PRD000416,9606
17048,PRD000417,9606
17674,PRD000443,9606
17676,PRD000443,9606
17681,PRD000443,9606
17683,PRD000443,9606
22201,PRD000665,9606
26881,PXD000004,9606
26882,PXD000004,9606
