PEPTIDE_FK_PK,CV_PARAM_FK_PK
45513223,BTO:0000157
45560380,BTO:0000157
109663425,BTO:0000142
109663450,BTO:0000142
110282088,BTO:0000142
45619484,BTO:0000157
109663448,BTO:0000142
109663504,BTO:0000142
110282089,BTO:0000142
110282174,BTO:0000142
45492524,BTO:0000157
45560379,BTO:0000157
45568184,BTO:0000157
45650592,BTO:0000157
47687213,BTO:0000157
47729850,BTO:0000157
109663416,BTO:0000142
109663449,BTO:0000142
110281993,BTO:0000142
110282090,BTO:0000142
45499384,BTO:0000157
45575358,BTO:0000157
45642731,BTO:0000157
45642733,BTO:0000157
47689691,BTO:0000157
62574179,CL:0000182
109663465,BTO:0000142
109663496,BTO:0000142
45582696,BTO:0000157
45650591,BTO:0000157
47699748,BTO:0000157
62565953,CL:0000182
62601995,CL:0000182
93861219,CL:0000233
110282032,BTO:0000142
110282061,BTO:0000142
110282175,BTO:0000142
45544651,BTO:0000157
45560378,BTO:0000157
45575359,BTO:0000157
45590402,BTO:0000157
62594179,CL:0000182
93861219,BTO:0000132
109663442,BTO:0000142
110281995,BTO:0000142
45544650,BTO:0000157
45575360,BTO:0000157
45597533,BTO:0000157
45642732,BTO:0000157
45658280,BTO:0000157
47681338,BTO:0000157
109663404,BTO:0000142
109663447,BTO:0000142
110282151,BTO:0000142
45482309,BTO:0000157
45482310,BTO:0000157
45520449,BTO:0000157
45552497,BTO:0000157
45575361,BTO:0000157
47687212,BTO:0000157
56753822,BTO:0000131
110281994,BTO:0000142
110282150,BTO:0000142
110282172,BTO:0000142
