PEPTIDE_FK_PK,ASSAY_FK_PK
45482309,13177
45482310,13177
45492524,13179
45499384,13180
45513223,13182
45520449,13183
45544650,13186
45544651,13186
45552497,13187
45560378,13188
45560379,13188
45560380,13188
45568184,13189
45575358,13190
45575359,13190
45575360,13190
45575361,13190
45582696,13191
45590402,13192
45597533,13193
45619484,13195
45642731,13198
45642732,13198
45642733,13198
45650591,13199
45650592,13199
45658280,13200
47681338,13546
47687212,13549
47687213,13549
47689691,13550
47699748,13554
47729850,13564
56753822,15916
57942747,16948
57948563,16950
57954250,16953
57991624,16967
57991625,16967
58110502,17009
58121447,17013
58189691,17037
58195748,17039
58210850,17044
58219338,17047
58221212,17048
58221213,17048
62565953,17674
62574179,17676
62594179,17681
62601995,17683
93861219,22201
109663404,26881
109663416,26881
109663425,26881
109663442,26881
109663447,26881
109663448,26881
109663449,26881
109663450,26881
109663465,26881
109663496,26881
109663504,26881
110281993,26882
110281994,26882
110281995,26882
110282032,26882
110282061,26882
110282088,26882
110282089,26882
110282090,26882
110282150,26882
110282151,26882
110282172,26882
110282174,26882
110282175,26882
